"Praktik Penelitian Tindakan Kelas, Menciptakan Perbaikan Berkesinambungan",Pendidikan
Proses Belajar Mengajar,Pendidikan
Penelitian Tindakan Kelas,Pendidikan
Dasar-dasar Pengembangan Kurikulum,Pendidikan
Kurikulum Tingkat Satuan Pendidikan,Pendidikan
Dasar-dasar Evaluasi Pendidikan,Pendidikan
Praktik Penelitian Tindakan Kelas,Pendidikan
Metode Penelitian Pendidikan Bahasa,Pendidikan
Dasar-Dasar Manajemen dan Supervisi Taman Kanak-Kanak,Pendidikan
Perencanaan Pengajaran,Pendidikan
STRATEGI PEMBELAJARAN BAHASA,Pendidikan
STANDAR KOMPETENSI DAN SERTIFIKASI GURU,Pendidikan
"PANDUAN PELAKSANA PENYELENGGARA, PEMBELAJARAN PENDIDIKAN SMP TAHUN 2008",Pendidikan
INDONESIA BELAJARLAH! Membangun Pendidikan Indonesia,Pendidikan
PEDOMAN PENYUSUNAN STANDAR PELAYANAN MINIMAL BAGI PERGURUAN TINGGI,Pendidikan
PEDOMAN PENYELENGGARAAN PROGRAM DAN RAMBU-RAMBU PENYUSUNAN KURIKULUM SERTIFIKASI GURU DALAM JABATAN MELALUI JALUR PENDIDIKAN,Pendidikan
ANGKA KREDIT GURU DAN PENGAWAS SEKOLAH,Pendidikan
Peraturan Menteri Pendidikan Nasional Nomor 52 Tahun 2008 Tentang Kriteria dan Perangkat Akreditasi Sekolah Menengah Atas /Madrasah Aliyah,Pendidikan
Perencanaan Pendidikan Suatu Pendekatan Komprehensif,Pendidikan
PENILAIAN HASIL PROSES BELAJAR MENGAJAR,Pendidikan
PP RI Nomor 47 dan 48 Tahun 2008 tentang Waib Belajar Pendanaan Pendidikan,Pendidikan
Penuntasan Wajib Belajar Pendidikan Dasar 9 Tahun,Pendidikan
"Pemahaman Individu : Observasi, Checklist, Kuisioner, dan Sosiometri",Pendidikan
Perencanaan Pengajaran Berdasarkan Pendekatan Sistem ,Pendidikan
Asas-Asas Kurikulum,Pendidikan
Melaksanakan PTK Itu Mudah : Classroom Action Research,Pendidikan
Menjadi Guru Profesional,Pendidikan
Manajemen Pengembangan Kurikulum,Pendidikan
Manajemen Pendidikan Nasional,Pendidikan
Evaluasi Kurikulum,Pendidikan
Ilmu Pendidikan Teoretis Dan Praktis,Pendidikan
Matriks Versi SI/Metrik,Matematika
Model Pembelajaran Matematika di Sekolah Dasar ,Matematika
Kalkulus dan Geometri Analisis,Matematika
THEORY AND PROBLEMS OF NUMERICAL ANALYSIS  (Schaum Series ),Matematika
"Probability, Random Variables and Random Signal Principles ",Matematika
Linear Multichannel Control : A system matrix approach,Matematika
Termodinamika Teknik ,Fisika
Termodinamika Teknik ,Fisika
"Kamus Lengkap Fisika, Edisi Baru ",Fisika
Modern Physic ( Fisika Modern ) ,Fisika
"Sistem Tenaga Listrik, Contoh Soal dan Penyelesaian menggunakan MATLAB ",Fisika
Fisika untuk Sains dan Teknik ,Fisika
Teknik Tegangan Tinggi,Ilmu Teknik
Aplikasi Elektromagnetik,Ilmu Teknik
Teknik Rancang Bangun Robot Tingkat Dasar,Ilmu Teknik
Jaringan Distribusi,Ilmu Teknik
"ROBOTIKA: Desain, Kontrol, dan Kecerdasan Buatan ",Ilmu Teknik
Elektronika Teori dan Penerapannya,Ilmu Teknik
Etika Enjiniring,Ilmu Teknik
Instalasi Listrik Dasar ,Ilmu Teknik
Instalasi Listrik Arus Kuat 1 ,Ilmu Teknik
Sistem Pengawatan & Pencarian Kesalahan untuk Instalator Lisrik,Ilmu Teknik
Pembangkitan Energi Listrik ,Ilmu Teknik
Rangkaian Listrik ,Ilmu Teknik
Teknik Pembangkit Tenaga Listrik ,Ilmu Teknik
Elektromagnetika,Ilmu Teknik
Pengetanahan Netral Sistem Tenaga dan Pengetanahan Peralatan ,Ilmu Teknik
Instalasi Listrik Tingkat Lanjut ( Advanced Electrical Installation Work ),Ilmu Teknik
Elektronika Digital dan Mikroprosesor,Ilmu Teknik
Pengetahuan untuk Mesin dan Listrik ,Ilmu Teknik
Instalasi Listrik Rumah Tangga ( Electric Wiring : Domestic ),Ilmu Teknik
ELEKTROMAGNET,Ilmu Teknik
Prinsip - Prinsip Elektronika,Ilmu Teknik
Desain dan Analisis Eksperimen,Ilmu Teknik
Elektronika Digital dan Mikroprosesor,Ilmu Teknik
Elektronika Dasar dan Peripheral Komputer,Ilmu Teknik
Lee’s Essentials of Wireless Communications,Ilmu Teknik
Mesin Arus Searah,Ilmu Teknik
Analisis Jaringan Listrik,Ilmu Teknik
Electronic Principles,Ilmu Teknik
Pembangkitan Energi Listrik,Ilmu Teknik
Aplikasi Elektromagnetik,Ilmu Teknik
Instalasi Listrik Arus Kuat 3,Ilmu Teknik
Sinyal & Sistem,Ilmu Teknik
Sinyal & Sistem,Ilmu Teknik
HIGH-VOLTAGE INSULATION TECHNOLOGY : textbook for Electrical Enginers,Ilmu Teknik
ANALOG SIGNAL PROCESSING ,Ilmu Teknik
Synthetic aperture radar signal processing with MATLAB algorithms,Ilmu Teknik
TEKNIK EKSPERIMENTAL TEGANGAN  TINGGI ,Ilmu Teknik
"DATA SHEET BOOK 3, Catatan Aplikasi",Ilmu Teknik
New High-Tech Electronics Dictionary ( Kamus Elektronika Teknologi Terbaru ),Ilmu Teknik
Dasar Elektronika ,Ilmu Teknik
Video Compression Demystified ,Ilmu Teknik
